Id,SalePrice
2741,130597.75398633258
2742,151875.38048780488
2743,126994.37655417407
2744,129786.33457249071
2745,123096.70377019749
2746,121888.44549763034
2747,170857.40594059406
2748,121989.03284671533
2749,122126.4655532359
2750,120931.29580152672
2751,120614.22340425532
2752,229356.9683908046
2753,131056.5425
2754,176439.0243902439
2755,124339.17746478874
2756,118983.80055401662
2757,120125.58105263158
2758,118742.21896162529
2759,169473.31683168316
2760,166116.33142857143
2761,125848.94575471699
2762,125239.67713004485
2763,172935.65811965812
2764,196159.90534979425
2765,241792.9351851852
2766,131038.67659574468
2767,120388.1750547046
2768,165614.15877437327
2769,122758.76579925651
2770,178876.00940438872
2771,120125.58105263158
2772,121888.44549763034
2773,168801.125
2774,143883.31362889984
2775,161563.63194444444
2776,159295.92735042734
2777,189820.2270742358
2778,176716.2
2779,166976.8630952381
2780,122126.4655532359
2781,118800.84552845529
2782,118515.06609195402
2783,120373.66927083333
2784,122154.41650671785
2785,158784.50539956804
2786,118510.53956834532
2787,122126.4655532359
2788,118515.06609195402
2789,221215.7906976744
2790,119985.02050113895
2791,121989.03284671533
2792,120125.58105263158
2793,171383.1352657005
2794,118983.80055401662
2795,120233.65311004785
2796,118800.84552845529
2797,180414.65714285715
2798,128297.05753968254
2799,120798.56009070294
2800,118450.09119496855
2801,121015.09823677581
2802,130597.75398633258
2803,174095.35408560312
2804,167330.51404494382
2805,120125.58105263158
2806,118983.80055401662
2807,188421.9115044248
2808,126994.37655417407
2809,122126.4655532359
2810,121015.09823677581
2811,163501.05434782608
2812,131056.5425
2813,171015.77448071216
2814,171015.77448071216
2815,120614.22340425532
2816,224405.48241206032
2817,123567.1837524178
2818,121989.03284671533
2819,199128.1118644068
2820,128859.82886597938
2821,120373.66927083333
2822,179969.68070953435
2823,182835.41025641025
2824,170857.40594059406
2825,166116.33142857143
2826,121888.44549763034
2827,165082.38480392157
2828,179482.4135021097
2829,171015.77448071216
2830,220917.05502392346
2831,192287.7681818182
2832,177481.45454545456
2833,297131.44528301887
2834,206058.95289855072
2835,213724.17161716172
2836,202055.2275862069
2837,161563.63194444444
2838,128297.05753968254
2839,171015.77448071216
2840,205223.67984189725
2841,203428.19396551725
2842,203428.19396551725
2843,126994.37655417407
2844,150291.48603351956
2845,120125.58105263158
2846,203428.19396551725
2847,172288.25992779783
2848,228701.923857868
2849,213471.61023622047
2850,282579.13106796116
2851,221215.7906976744
2852,223617.58513189448
2853,217949.49487179486
2854,128558.04121475054
2855,195944.91428571427
2856,203428.19396551725
2857,202055.2275862069
2858,192912.5024875622
2859,133295.99548532732
2860,123055.34468937876
2861,123096.70377019749
2862,203112.7461928934
2863,123146.75910931174
2864,221215.7906976744
2865,127831.10079575596
2866,200481.0287769784
2867,118450.09119496855
2868,125239.67713004485
2869,133851.43141153082
2870,164991.915625
2871,128297.05753968254
2872,117648.77598152425
2873,120125.58105263158
2874,137472.1615720524
2875,123055.34468937876
2876,194325.69047619047
2877,159295.92735042734
2878,194325.69047619047
2879,131608.7034120735
2880,120125.58105263158
2881,167337.8
2882,161563.63194444444
2883,199257.27402135232
2884,210599.38268156425
2885,170567.84858044164
2886,167379.8553846154
2887,119865.2798053528
2888,123980.5396039604
2889,117648.77598152425
2890,118450.09119496855
2891,165365.9642857143
2892,117648.77598152425
2893,120931.29580152672
2894,117648.77598152425
2895,292811.5633802817
2896,290303.70760233916
2897,172656.42574257427
2898,171413.8822463768
2899,249618.80172413794
2900,133487.19193857966
2901,171794.15432098764
2902,165614.15877437327
2903,332001.8682170543
2904,349943.70642201835
2905,158784.50539956804
2906,199721.5542635659
2907,123096.70377019749
2908,120798.56009070294
2909,171794.15432098764
2910,118800.84552845529
2911,118742.21896162529
2912,128297.05753968254
2913,118800.84552845529
2914,118742.21896162529
2915,118742.21896162529
2916,118742.21896162529
2917,144421.9639423077
2918,121989.03284671533
2919,226988.02027027027
