Id,SalePrice
2735,125346.76670899913
2736,141752.16546620236
2737,123674.34236927926
2738,124126.42380759894
2739,159808.83237062776
2740,127857.74220778896
2741,134678.71599705887
2742,137352.63263872534
2743,141955.83150637202
2744,169085.30062765777
2745,138258.2045951243
2746,138030.7511078537
2747,138550.99364596588
2748,114875.56940673583
2749,136453.55232285478
2750,134596.60437843634
2751,147946.48354023008
2752,199598.74555144898
2753,154227.05062790375
2754,241541.13413283456
2755,126453.99992966492
2756,92198.12141146656
2757,60048.29629553731
2758,65626.53818048682
2759,158686.97108103245
2760,131541.4943840107
2761,141765.97175903633
2762,140102.00482402224
2763,181547.62221519244
2764,142347.7482080817
2765,273189.64826335694
2766,127343.96054150566
2767,72365.67226196565
2768,129096.31285760444
2769,133173.45496863048
2770,150490.78641184847
2771,104623.04767434533
2772,109058.86563008525
2773,146214.36300285818
2774,130617.54226599212
2775,111509.41610704655
2776,136629.89782882715
2777,139000.05849804488
2778,103196.72682441499
2779,121871.1508135238
2780,91847.77629466746
2781,88807.51347272134
2782,75033.08032240933
2783,111661.15356784446
2784,116622.63131896497
2785,118290.80479463993
2786,71275.65610148392
2787,122548.37608204855
2788,55599.71165278198
2789,180640.5213157546
2790,82093.92468864427
2791,108521.23025120974
2792,68380.28782533876
2793,170032.1892470841
2794,104393.09562595923
2795,102162.2276370372
2796,93797.66156479383
2797,191487.19712821062
2798,121517.97742509915
2799,110035.82452154864
2800,41671.881410350295
2801,109074.5425714666
2802,141448.4747594768
2803,185185.9872237345
2804,131293.72897968904
2805,105785.19348181081
2806,78007.77993833506
2807,165988.9499225783
2808,148550.66804160783
2809,135567.1822018332
2810,128620.71352832907
2811,152324.45989421563
2812,165175.5021782925
2813,159333.08890540025
2814,128513.97346842717
2815,88163.3149574228
2816,247423.01622189503
2817,155426.48114010377
2818,123864.70967808484
2819,138434.0129524516
2820,142184.57189094136
2821,106548.50570855207
2822,208000.56811778058
2823,238065.03973596054
2824,193553.9330834116
2825,178142.5603358757
2826,118285.22657105555
2827,134810.38966110858
2828,204443.64939701353
2829,190132.48435654174
2830,219648.591128595
2831,175154.53911346014
2832,253462.2436855787
2833,266897.36232133495
2834,196472.80565806507
2835,193105.07250394064
2836,183948.1963470628
2837,157223.44791608732
2838,150975.58056892798
2839,163643.94515550294
2840,199196.3280304285
2841,202679.73846021044
2842,220281.50490686882
2843,143364.78382635282
2844,148312.2965165164
2845,123595.80521377914
2846,201691.1115103336
2847,198259.67654462007
2848,216812.83298809946
2849,189112.87666853858
2850,274111.64764636673
2851,211537.8992546754
2852,230840.919651645
2853,229824.07984653194
2854,125907.21632790129
2855,193578.43288482178
2856,192439.09457053896
2857,176571.89979951465
2858,199348.4252976489
2859,123556.85837187401
2860,112839.10098773832
2861,123231.6117601203
2862,192710.35567322237
2863,124143.42975930442
2864,245888.03598465875
2865,134871.3682407147
2866,128810.09071082904
2867,93892.45521163901
2868,96446.64000173022
2869,105333.81111375977
2870,124722.30101856856
2871,83272.1229590431
2872,40738.53490928857
2873,100719.24131701778
2874,132548.77282916725
2875,118821.78515245112
2876,160982.32263273577
2877,144769.57212862294
2878,163572.06528809574
2879,142029.62150682136
2880,95824.89811568022
2881,138002.43063440334
2882,170466.85775339705
2883,191695.2239211907
2884,198371.4018247063
2885,185027.4253702167
2886,224307.90623041973
2887,87670.54634143096
2888,132409.57238013874
2889,46457.270887053724
2890,74718.74454949595
2891,113379.98968312396
2892,55244.49537103758
2893,83006.95486320398
2894,57479.79149114732
2895,288729.92705518095
2896,267498.1084034501
2897,176485.3000427176
2898,142243.32919590405
2899,208733.21194151684
2900,147968.1646028243
2901,202733.27609875184
2902,184620.74550232058
2903,335898.72753040184
2904,340543.93933335214
2905,88967.00467630803
2906,199693.1834376055
2907,105753.30966707942
2908,133863.92900711446
2909,137402.072655224
2910,73142.65752041459
2911,74203.40924605419
2912,138453.5589546417
2913,84097.81658632157
2914,72205.43204699614
2915,80037.19452194744
2916,79305.33117854383
2917,184023.02456963714
2918,123108.65201804455
2919,237830.0382024414
