Id,SalePrice
2736,162997.95004761507
2737,162995.5099501061
2738,162995.28286013607
2739,162995.79530988072
2740,162999.55275891768
2741,162995.58225736042
2742,163001.59193917882
2743,162997.55766877945
2744,162999.20802715517
2745,162998.64509994307
2746,163001.99432336824
2747,162994.05559082076
2748,163001.90135055565
2749,162997.8979269426
2750,162995.97999962405
2751,163001.78680382296
2752,163003.90542805346
2753,163001.99583921718
2754,163000.22943238978
2755,163002.89383044076
2756,163008.82153382813
2757,162990.12461759592
2758,163001.67993532398
2759,163006.29637088563
2760,163000.7130449416
2761,162993.32391391427
2762,163000.03469623328
2763,162996.78575658269
2764,162995.84469174527
2765,163001.6154866944
2766,162993.29524727512
2767,162990.88833252812
2768,162993.25776346718
2769,162992.74397379038
2770,162995.78504128597
2771,162994.1356203533
2772,162993.31178774775
2773,163011.35734518428
2774,163000.6009800822
2775,162998.30755806284
2776,163000.29576643242
2777,163000.2101892081
2778,162995.03045406478
2779,163005.96200612746
2780,163000.2429340798
2781,162993.50151772142
2782,163003.55903197688
2783,163000.83161699053
2784,162996.59452794874
2785,163006.56941612117
2786,162992.41844962217
2787,163000.95970464832
2788,162999.57890219454
2789,163001.6797939884
2790,163001.5023359339
2791,163003.34472526802
2792,162989.20462179263
2793,162998.53659481672
2794,163000.56559991234
2795,162998.02333910193
2796,162997.28071032977
2797,163000.23825370282
2798,162994.52234681972
2799,162998.17073100145
2800,162994.19482220314
2801,162997.87330557944
2802,162993.0601062791
2803,162995.5738658798
2804,162995.9908472078
2805,162990.93945033435
2806,162998.08786030958
2807,163012.43178257655
2808,162998.483271977
2809,162995.11144701805
2810,162997.64218537448
2811,162998.80540625236
2812,162998.63887115277
2813,162997.8054795245
2814,162995.87419923156
2815,162990.29260570405
2816,162998.9323411177
2817,163005.37196420046
2818,163002.78565591047
2819,163008.91398191432
2820,163002.79170343227
2821,162996.57720457687
2822,163005.09152512928
2823,162999.37745472402
2824,163000.03777932236
2825,162997.676904559
2826,163000.22903672012
2827,162996.3488524037
2828,163010.29986504102
2829,163003.53425851176
2830,163031.12298512054
2831,163027.31340339652
2832,163024.83918356983
2833,163027.79784122037
2834,163031.04766659095
2835,163026.0160549503
2836,163029.66489560084
2837,162999.45011018642
2838,163021.48656365502
2839,163028.55260222306
2840,163024.65725136054
2841,163029.1714364455
2842,163030.28631237656
2843,163010.0102239415
2844,163009.355832876
2845,163015.69495686193
2846,163029.48390556703
2847,163027.71504947403
2848,163019.04553605622
2849,163027.89964889543
2850,163030.5087245029
2851,163029.74048473407
2852,163027.26409300856
2853,163028.13983981824
2854,163023.2635697583
2855,163025.21139388232
2856,163030.41015377734
2857,163027.74843579213
2858,163026.44644414465
2859,162998.30601058985
2860,162999.32054473003
2861,162995.51977958134
2862,163011.16784488753
2863,163007.90302307764
2864,163019.885707537
2865,163007.05177452572
2866,163014.87127608267
2867,163001.55569982217
2868,162992.34467506516
2869,162991.6795205268
2870,163002.08705429066
2871,162990.1049598317
2872,162992.1831925186
2873,162991.88185782995
2874,162996.06990221346
2875,162994.30512083936
2876,163001.17565311692
2877,163008.10557314617
2878,163000.53263387928
2879,163000.30406666503
2880,162993.76686827195
2881,163010.93798398421
2882,163003.31667977662
2883,163011.08250581467
2884,163013.9191776543
2885,163015.79811629944
2886,163009.15642687547
2887,162994.8695387644
2888,163003.5108483243
2889,162989.69566838315
2890,162995.06347047945
2891,162997.9692093951
2892,162989.54455185088
2893,162993.07271487292
2894,162996.12539761563
2895,163020.79753659593
2896,163019.8452795346
2897,163005.44423105463
2898,163002.8686944237
2899,163023.14014129608
2900,163002.3931609263
2901,163000.1140012725
2902,163012.32116665048
2903,163018.93592612585
2904,163015.81381903778
2905,163003.24938398393
2906,163012.00639550108
2907,162999.18562587522
2908,163008.99595669028
2909,163004.9085685526
2910,162990.80656577318
2911,162995.06309813587
2912,163005.80565687575
2913,162995.37498860608
2914,162994.5796225346
2915,162996.63724223833
2916,162995.41379384123
2917,163014.68557992572
2918,163005.89609276727
2919,163017.25551635167
